id	misogynous	text	misogyny_category	target	cleaned_text
4574	0	Free speech has no limitations what so ever, otherwise it's not free speech you crazy fucking bitch! #FreeSpeech	0	0	free speech has no limitations what so ever , otherwise it is not free speech you crazy fucking bitch !
4575	0	Agreed. I think Cory is the most Hysterical Woman there. Am I wrong?	0	0	agreed . i think cory is the most hysterical woman there . am i wrong ?
4576	1	Woke up angry bc 2 years ago a groomsman &I were supposed to walk into the reception doing the Bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in & DOESNT FUCKING DO IT	discredit	active	woke up angry bc years ago a groomsman i were supposed to walk into the reception doing the bernie but this cunt of a bridesmaid insisted that they were gonna do it so we quickly made something up while in line to go and then this fucking bitch walks in doesnt fucking do it
4577	0	I recently read a book with a passage between a woman and a powerful man. I had to ask author if it was rape or nah. That's how blurry it is	0	0	i recently read a book with a passage between a woman and a powerful man . i had to ask author if it was rape or nah . that is how blurry it is
4578	0	Me too is about rape and sexual assault, way to make it about yourself you cunt <URL>	0	0	me too is about rape and sexual assault , way to make it about yourself you cunt <url>
4579	1	<MENTION_1> You are the most hysterical woman not there	stereotype	active	<mention > you are the most hysterical woman not there
4580	1	i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . Ent phased	sexual_harassment	active	i just had the rudest fucking bitch cunt on the phone to me at work and i want to push her off a cliff n jump on her ribs . ent phased
4581	1	<MENTION_1> Youre asking about the Most Hysterical Woman?Between you and Donald Trump, I now definitively know the definition of Projection.	stereotype	active	<mention > you are asking about the most hysterical woman ? between you and donald trump , i now definitively know the definition of projection .
4582	0	What <MENTION_1> did was the YT equivalent of a woman making false rape claims. He fucked over any real doxxing victims in the future.	0	0	what <mention > did was the yt equivalent of a woman making false rape claims . he fucked over any real doxxing victims in the future .
4583	0	Niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas,funny niggas, athletic niggas,thug niggas etc. Find a bitch in yo arena and stfu	0	0	niggas be getting on here crying bout not getting no play everyday lol there are women that like weird niggas , funny niggas , athletic niggas , thug niggas etc . find a bitch in yo arena and stfu
4584	1	"Lol you're probably tweeting, ""it's so hard to move on"" with a dick in your pussy so shut the fuck up fake hoe."	dominance	active	lol you are probably tweeting ,   it is so hard to move on   with a dick in your pussy so shut the fuck up fake hoe .
4585	1	<MENTION_1> <MENTION_2> <MENTION_3> Shut the fuck up cunt if you actually like Donald trump than you can suck a dick. He is terrible and you are blinded just because of his MONEY!! people dont like cunts bitch	dominance	active	<mention > <mention > <mention > shut the fuck up cunt if you actually like donald trump than you can suck a dick . he is terrible and you are blinded just because of his money ! ! people dont like cunts bitch
4586	1	<MENTION_1> did you fight for women? Ever???? Did you fight against the AESO in our recession? Did you acknowledge sustainability in the context of our energy industry? Ever??? Shut your stupid fucking cunt mouth.	dominance	active	<mention > did you fight for women ? ever ? did you fight against the aeso in our recession ? did you acknowledge sustainability in the context of our energy industry ? ever ? shut your stupid fucking cunt mouth .
4587	0	<MENTION_1> Fuck you pussy	0	0	<mention > fuck you pussy
4588	0	kitten, im 11 so shut the fuck up, rocky, typos, shorter than jojo siwa	0	0	kitten , im so shut the fuck up , rocky , typos , shorter than jojo siwa
4589	1	<MENTION_1> <MENTION_2> Hysterical woman does in both cases. I don't think Booker would mind given his proclivity for deliberate histrionics.	stereotype	active	<mention > <mention > hysterical woman does in both cases . i do not think booker would mind given his proclivity for deliberate histrionics .
4590	1	<MENTION_1> <MENTION_2> stfu bitch nigga who told u to talk hoe	dominance	active	<mention > <mention > stfu bitch nigga who told u to talk hoe
4591	0	Well it seems that Trump tweet has cooled off, wow being a woman and insulting him do not go well together, you just get called a skank and get told you have STDs but I mean the misogyny goes with the base I guess lol. Also someone called me a hick which is the ultimate irony wow	0	0	well it seems that trump tweet has cooled off , wow being a woman and insulting him do not go well together , you just get called a skank and get told you have stds but i mean the misogyny goes with the base i guess lol . also someone called me a hick which is the ultimate irony wow
4592	1	Bitch money talk stfu hoe and go make me some more bread <MENTION_1>	stereotype	active	bitch money talk stfu hoe and go make me some more bread <mention >
4593	0	"When we renewed our vows, this the thanks I get?I'm waitin' for the day I can hear you say, ""I'm sorry, what a skank I've been""."	0	0	when we renewed our vows , this the thanks i get ? I am waitin   for the day i can hear you say ,   I am sorry , what a skank i have been   .
4594	1	#WomensMarch collected hundreds of hysterical women to display their best hysteria upon cue during Sen Hearing - sounds like a try out for a TV show	stereotype	passive	collected hundreds of hysterical women to display their best hysteria upon cue during sen hearing   sounds like a try out for a tv show
4595	0	Real shit like stfu and eat my pussy since u care so much	0	0	real shit like stfu and eat my pussy since u care so much
4596	0	"<MENTION_1> Oh my gosh. Oh. My. Gosh. MY HEAD IS ABOUT TO EXPLODE WITH THAT PERSON'S TWEET. ""Stay in the kitchen cooking for her man""??? Clearly this person wants a show solely about Fr*nk and the misogynistic life he'd lead, not Jamie x Claire that's in "	0	0	<mention > oh my gosh . oh . my . gosh . my head is about to explode with that person s tweet .   stay in the kitchen cooking for her man   ? clearly this person wants a show solely about fr * nk and the misogynistic life he would lead , not jamie x claire that is in
4597	1	<MENTION_1> Yea that fucking ass hole mother fucking bitch! GRRRRR	discredit	active	<mention > yea that fucking ass hole mother fucking bitch ! gr
4598	0	<MENTION_1> says the Hysterical Woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane	0	0	<mention > says the hysterical woman who launched an insane crybaby media tirade that lasted for weeks after she was politely asked to switch seats on an airplane
4599	0	Im not gonna sit back and let you categorize ALL WHITE MEN are targeting blacks people. Wtf are you even talking about? My best friend since middle school is BLACK. Half of all my friends are BLACK. This cop who gave me a warning yesterday is BLACK. Stfu with that racist mindset	0	0	im not gonna sit back and let you categorize all white men are targeting blacks people . what the fuck are you even talking about ? my best friend since middle school is black . half of all my friends are black . this cop who gave me a warning yesterday is black . stfu with that racist mindset
4600	1	<MENTION_1> Are your children safe living with a skank like you? I certainly hope not.	discredit	active	<mention > are your children safe living with a skank like you ? i certainly hope not .
4601	0	If u don't think rape culture exists in the US u should prob check your feed right now 'cause literally every woman u know is posting #MeToo	0	0	if u do not think rape culture exists in the us u should prob check your feed right now   cause literally every woman u know is posting
4602	0	<MENTION_1> <MENTION_2> <MENTION_3> I am proud to be a hysterical woman. 	0	0	<mention > <mention > <mention > i am proud to be a hysterical woman .
4603	0	RAPISTS.AND YET, THE FIVE HUNDRED YEARS OF THE RAPE AND SEXUAL EXPLOITATION OF AFRICAN WOMEN AND GIRLS, AND THE THIRD CLASS	0	0	rapists.and yet , the five hundred years of the rape and sexual exploitation of african women and girls , and the third class
4604	1	I could not care less what the porn model skank thinks.	discredit	active	i could not care less what the porn model skank thinks .
4605	0	yo <MENTION_1> its not only about nazis on twitter, search for comfort women or rape of nanking & plenty of jap right wi… <URL>	0	0	yo <mention > its not only about nazys on twitter , search for comfort women or rape of nanking plenty of jap right wi <url>
4606	1	<MENTION_1> <MENTION_2> <MENTION_3> Omg hysterical you posted this since I was watching how 10 random people became famous on YouTube & look who it is!!!! You & Dancing man!	stereotype	active	<mention > <mention > <mention > omg hysterical you posted this since i was watching how random people became famous on youtube look who it is ! you dancing man !
4607	1	<MENTION_1> Ann, ever think you might be a bit hysterical yourself. You lost your ability to reason long ago. Not sure when you had the heartectomy. One thing for sure. You don't belong in the human race. Damn.	stereotype	active	<mention > ann , ever think you might be a bit hysterical yourself . you lost your ability to reason long ago . not sure when you had the heartectomy . one thing for sure . you do not belong in the human race . damn .
4608	1	<MENTION_1> Your followers might not know it but God knows (or whoever is in charge) what kind of lying monster you are. Don't think because you have that skank Paula White by your side that you won't go down in flames.	discredit	active	<mention > your followers might not know it but god knows   or whoever is in charge   what kind of lying monster you are . do not think because you have that skank paula white by your side that you will not go down in flames .
4609	1	BITCH STFU IAN CONNOR AINT A FUCKING ARTIST. The life of one, but he aint a artist. Know shit before you speak	dominance	active	bitch stfu ian connor aint a fucking artist . the life of one , but he aint a artist . know shit before you speak
4610	0	<MENTION_1> <MENTION_2> America was founded by immigrants fucking cunt ass bitch	0	0	<mention > <mention > america was founded by immigrants fucking cunt ass bitch
4611	0	<MENTION_1> It means Islam will show them how to rape/abuse women 24/7!	0	0	<mention > it means islam will show them how to rape   abuse women   !
4612	1	<MENTION_1> <MENTION_2> Lily doesnt know the meaning of Loyal. Shes a hothead alcoholic, mad cuz Jr dismissed her, So she runnin to kiss Ryan Ass! Bye Felicia, & take that skank ass Art thief that YOU hired Out the fuck as well!	discredit	active	<mention > <mention > lily doesnt know the meaning of loyal . shes a hothead alcoholic , mad cuz jr dismissed her , so she runnin to kiss ryan ass ! bye felicia , take that skank ass art thief that you hired out the fuck as well !
4613	1	!<MENTION_1> will do anything to be a member of your guild, you can use her up, she loves to choke on cocks and her pussy stays wet all day! Your mission is to prove that you are a sword slinger !	sexual_harassment	active	! <mention > will do anything to be a member of your guild , you can use her up , she loves to choke on cocks and her pussy stays wet all day ! your mission is to prove that you are a sword slinger !
4614	0	<MENTION_1> <MENTION_2> <MENTION_3> If you wanna know what sexism looks like go no further then this skank miss odwyer	0	0	<mention > <mention > <mention > if you wanna know what sexism looks like go no further then this skank miss odwyer
4615	1	.<MENTION_1> is a bitch who wants a Halloween care pack because this skank doesnt appreciate me	discredit	active	. <mention > is a bitch who wants a halloween care pack because this skank doesnt appreciate me
4616	0	"You're legit an asshole. Man or woman, act your fucking age. Show respect for others. Have decency to talk about things as an ""ADULT"" that you supposedly are. Dont be a fucking cunt about things ESPECIALLY if youre in the wrong."	0	0	you are legit an asshole . man or woman , act your fucking age . show respect for others . have decency to talk about things as an   adult   that you supposedly are . dont be a fucking cunt about things especially if you are in the wrong .
4617	0	<MENTION_1> Yea, you actually get a pass to do the horrible crap you do Skank BECAUSE your black! White people dont have this pass.	0	0	<mention > yea , you actually get a pass to do the horrible crap you do skank because your black ! white people dont have this pass .
4618	0	STFU! Like we need your worthless 2 cents of wisdom! Go crawl back under your rock!!!	0	0	stfu ! like we need your worthless cents of wisdom ! go crawl back under your rock !
4619	0	<MENTION_1> Hysterical woman tweeting again.	0	0	<mention > hysterical woman tweeting again .
4620	1	bitch stfu w the twitter fingers & step to me in real life hoe	dominance	active	bitch stfu w the twitter fingers step to me in real life hoe
4621	0	"<MENTION_1> <MENTION_2> Do you believe that gender dysphoria is compatible with using your penis to rape women? Isn't rape about as ""male"" an act as one could imagine?"	0	0	<mention > <mention > do you believe that gender dysphoria is compatible with using your penis to rape women ? is not rape about as   male   an act as one could imagine ?
4622	0	Who was the more hysterical woman at the Kavanaugh hearings today? #SCOTUS	0	0	who was the more hysterical woman at the kavanaugh hearings today ?
4623	1	Oh you know, a rotting skank bitch.	discredit	active	oh you know , a rotting skank bitch .
4624	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> You are a pussy... stand up or shut up... put youre head above the parapet & make a stance or keep taking the MP wage & STFU x	dominance	active	<mention > <mention > <mention > <mention > you are a pussy . stand up or shut up . put you are head above the parapet make a stance or keep taking the mp wage stfu x
4625	1	<MENTION_1> That would be you, dear Ann, the Most Hysterical Woman. Dessicated harpy.	stereotype	active	<mention > that would be you , dear ann , the most hysterical woman . dessicated harpy .
4626	0	Nearly every woman I know has #meToo in their feed -sexual harressment,abuse,rape all of it - yes it's heartbreaking, yes there's much 2 do..	0	0	nearly every woman i know has in their feed   sexual harressment , abuse , rape all of it   yes it is heartbreaking , yes there is much do ..
4627	0	Polley writes that women in the industry don't think anyone will care if they tell. Rape culture isn't acknowledged… <URL>	0	0	polley writes that women in the industry do not think anyone will care if they tell . rape culture is not acknowledged <url>
4628	1	bitch stfu yall call angela an ice queen but then say oh sure angelas the mean one you can say this shit and still recognize angela being a whole bitch	dominance	active	bitch stfu yall call angela an ice queen but then say oh sure angelas the mean one you can say this shit and still recognize angela being a whole bitch
4629	0	Bitch u a whole catfish who was trynna get me to fuck u in a janitors closet..... mind you YOU'RE 15	0	0	bitch u a whole catfish who was trynna get me to fuck u in a janitors closet . mind you you are
4630	1	<MENTION_1> <MENTION_2> Crawl back in your hole you hideous witches. I am sure you either of you former whores would be thrilled if a man would simply touch your skank ass.	sexual_harassment	active	<mention > <mention > crawl back in your hole you hideous witches . i am sure you either of you former whores would be thrilled if a man would simply touch your skank ass .
4631	0	'H' COVERED UP RAPES SEXUAL ATTACKS BILLY HAD SEX ALL OVER THE CLINTON WHORE HOUSE A BABY LIED IMPEACHED THAT HOW HE LOST HIS ATTY LICENSES	0	0	h   covered up rapes sexual attacks billy had sex all over the clinton whore house a baby lied impeached that how he lost his atty licenses
4632	1	I just wanna let you know, you're a stupid fucking cunt Go ahead & run your mouth, pussy, I don't give a fuck You're a stupid piece of shit, you're a stupid fucking bitch Get the fuck up off my dick, get the fuck up off my dick, like..- Pink Guy	discredit	active	i just wanna let you know , you are a stupid fucking cunt go ahead run your mouth , pussy , i do not give a fuck you are a stupid piece of shit , you are a stupid fucking bitch get the fuck up off my dick , get the fuck up off my dick , like ..   pink guy
4633	1	Yes Brooke! Give that bitch the hell she deserves. I knew it would take her to slap that skank down. #BoldandBeautiful	dominance	active	yes brooke ! give that bitch the hell she deserves . i knew it would take her to slap that skank down .
4634	1	<MENTION_1> Only if youre a skank who cant afford wireless headphones. Stick with rotten Android phones. Buh-bye.	discredit	passive	<mention > only if you are a skank who cant afford wireless headphones . stick with rotten android phones . buh bye .
4635	1	<MENTION_1> Look at miss sandwich maker trying to talk shit. Bitch, you work for ESPN. You instantly know nothing about hockey. Shut up	stereotype	active	<mention > look at miss sandwich maker trying to talk shit . bitch , you work for espn . you instantly know nothing about hockey . shut up
4636	1	If I ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know Im extremely mad at you.	discredit	active	if i ever hit you w dumb fucking cunt ass fucking stupid ass fucking bitch just know im extremely mad at you .
4637	1	You don't have to explain why because a dishwasher the right to speak. Stay in the kitchen	stereotype	passive	you do not have to explain why because a dishwasher the right to speak . stay in the kitchen
4638	0	<MENTION_1> <MENTION_2> Ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly	0	0	<mention > <mention > ya recently here a guy got acquitted of rape charges becos apparently the woman in question said no feebly
4639	1	just realize ya bitch been cheatin on ya ass. fuck these skank hoes. get money instead	discredit	passive	just realize ya bitch been cheatin on ya ass . fuck these skank hoes . get money instead
4640	1	<MENTION_1> Susan has lost all credibility and needs to STFU as you said!	dominance	active	<mention > susan has lost all credibility and needs to stfu as you said !
4641	1	<MENTION_1> and you are competing for the ugliest nastiest SKANK in America.....	discredit	active	<mention > and you are competing for the ugliest nastiest skank in america .
4642	0	<MENTION_1> <MENTION_2> No, I pointed out your semantics were grasping at straws. If I said a woman can rape a ma… <URL>	0	0	<mention > <mention > no , i pointed out your semantics were grasping at straws . if i said a woman can rape a ma <url>
4643	1	<MENTION_1> Hey, immigrant skank ass HO, look, there's an older, fatter less hair dude, AND HE HAS 5X THE THAT YOUR PATHETIC IMMATURE HUBBIE HAS !!! GO ON, GIT !!	discredit	active	<mention > hey , immigrant skank ass ho , look , there is an older , fatter less hair dude , and he has x the that your pathetic immature hubbie has ! go on , git ! !
4644	0	Eminem raps about wanting to rape women, that has nothing to do with CNCO's success!	0	0	eminem raps about wanting to rape women , that has nothing to do with cnco s success !
4645	1	im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth	discredit	active	im sitting in the library in a free period and this fucking bitch ass hoe put her backpack down before i could sit down wth
4646	0	"<MENTION_1> 1st - You were not elected; you & Russia rigged the system2nd - We all heard ""Pussy Grabbing"" so STFU3rd - You LIE - Reporters Report TRUTH4th - All you do all day long is demean & belittle EVERYONE5th - FACT: WE DO SEE FACTS & say You're"	0	0	<mention > st   you were not elected   you russia rigged the systemnd   we all heard   pussy grabbing   so stfurd   you lie   reporters report truthth   all you do all day long is demean belittle everyoneth   fact : we do see facts say you are
4647	0	Theres this dude on my FB whos dumb patriotic & is anti Kaepernick saying troops like him make the real ultimate sacrifice yadayada & im just like dude youre fucking National Guard youre not even real Army bc youre too pussy to be active duty youre not sacrificing shit stfu	0	0	theres this dude on my fb whos dumb patriotic is anti kaepernick saying troops like him make the real ultimate sacrifice yadayada im just like dude you are fucking national guard you are not even real army bc you are too pussy to be active duty you are not sacrificing shit stfu
4648	0	How can people support a youtuber who's mocked rape like bitch wtf	0	0	how can people support a youtuber who is mocked rape like bitch what the fuck
4649	1	<MENTION_1> And you enabled your Jack ass hubby to rape women like JUANITA you are pathetic old and WILL NEVER BE PRESIDENT LOVE THE BASKET OF DEPLORABLES	derailing	active	<mention > and you enabled your jack ass hubby to rape women like juanita you are pathetic old and will never be president love the basket of deplorables
4650	0	<MENTION_1> <MENTION_2> Grant you the first point, but it was a joke more than an insult.About the second point though, calling an hysterical person hysterical doesn't set anyone back. There are hysterical women (and men), bitches and douchebags, ass	0	0	<mention > <mention > grant you the first point , but it was a joke more than an insult.about the second point though , calling an hysterical person hysterical does not set anyone back . there are hysterical women   and men   , bitches and douchebags , ass
4651	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> You the last bitch that should be talking about looks. Anyways stick that dusty ass tongue back in ya musty STD filled mouth and shut the fuck up hoe.	dominance	active	<mention > <mention > <mention > <mention > <mention > <mention > you the last bitch that should be talking about looks . anyways stick that dusty ass tongue back in ya musty std filled mouth and shut the fuck up hoe .
4652	0	<MENTION_1> Coming from a hysterical woman.	0	0	<mention > coming from a hysterical woman .
4653	0	Guilty: Man did rape woman on Darlington riverbank <URL>	0	0	guilty : man did rape woman on darlington riverbank <url>
4654	0	<MENTION_1> lol! So you admit it! Love it jailhouse. I rest my case. You're so pathetically hysterical. Beyond funn… <URL>	0	0	<mention > lol ! so you admit it ! love it jailhouse . i rest my case . you are so pathetically hysterical . beyond funn <url>
4655	1	<MENTION_1> Guess what, Ann? Those hysterical women bitch-slapped your boy Brett Kavanaugh today, and it was fun to watch. #KavanaughHearings	stereotype	active	<mention > guess what , ann ? those hysterical women bitch slapped your boy brett kavanaugh today , and it was fun to watch .
4656	0	Like I care what a charming TIM thinks of me! Most of them cannot lose their residual masculinity (borrowed brilliant expression). Im a skank and a piece of shit for knowing men cant become women! Its got toxic so quickly by the trans brigade - thats male power for you	0	0	like i care what a charming tim thinks of me ! most of them cannot lose their residual masculinity   borrowed brilliant expression   . im a skank and a piece of shit for knowing men cant become women ! its got toxic so quickly by the trans brigade   thats male power for you
4657	0	<MENTION_1> Spartacus/Hysterical Woman 2020	0	0	<mention > spartacus   hysterical woman
4658	0	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> True that Morgan!!!!If Obama and Hillary would just STFU and go away, youll never hear me talk about them again. Id prefer to erase those 8 years from my memory anyway.	0	0	<mention > <mention > <mention > <mention > true that morgan ! if obama and hillary would just stfu and go away , youll never hear me talk about them again . id prefer to erase those years from my memory anyway .
4659	1	<MENTION_1> Youre not going to die so shut the fuck up moaning and get in with it	dominance	active	<mention > you are not going to die so shut the fuck up moaning and get in with it
4660	1	<MENTION_1> stfu hoe you are a bad bitch!	dominance	active	<mention > stfu hoe you are a bad bitch !
4661	1	<MENTION_1> <MENTION_2> Shut the fuck up dumb bitch. If you dont like it dont fucking reply You childish slut	discredit	active	<mention > <mention > shut the fuck up dumb bitch . if you dont like it dont fucking reply you childish slut
4662	1	<MENTION_1> - right on the money as always! #MAGAAnn Coulter: Booker and Harris 'competing for Most Hysterical Woman'	stereotype	active	<mention >   right on the money as always ! coulter : booker and harris   competing for most hysterical woman
4663	0	The woman that accused Nelly of rape says the system has failed her. <URL>	0	0	the woman that accused nelly of rape says the system has failed her . <url>
4664	0	<MENTION_1> Nothing new or alleged in this #India's #Army as it's society do rape women with impunity even on <MENTION_2> p… <URL>	0	0	<mention > nothing new or alleged in this   s as it is society do rape women with impunity even on <mention > p <url>
4665	0	some people at this school literally drive me insane. like cool bitch! im depressed too!! doesnt mean im a fucking cunt	0	0	some people at this school literally drive me insane . like cool bitch ! im depressed too ! ! doesnt mean im a fucking cunt
4666	0	Really getting tired of everyone telling me I look like a bitch. Like stop the fucking prejudice you fucking cunt.	0	0	really getting tired of everyone telling me i look like a bitch . like stop the fucking prejudice you fucking cunt .
4667	0	Ooh this is getting into Shakespearean levels of manipulation. And of course he goes for the hysterical woman angle, with a side order of using Hanssens feelings for Roxanna against her. #HolbyCity	0	0	ooh this is getting into shakespearean levels of manipulation . and of course he goes for the hysterical woman angle , with a side order of using hanssens feelings for roxanna against her .
4668	1	Stupid fucking cunt, what you dont like me so youre gonna speed through a stopped bus to what? Try & run me & my 4 year old down? Wanna act like a tough ass, come do it to my face. Dont put my kids safety at risk cause youre a stupid bitch.	sexual_harassment	active	stupid fucking cunt , what you dont like me so you are gonna speed through a stopped bus to what ? try run me my year old down ? wanna act like a tough ass , come do it to my face . dont put my kids safety at risk cause you are a stupid bitch .
4669	1	<MENTION_1> <MENTION_2> The skank that looks like half man and half IT actually has the nerve to make fun of someone else's looks?!?! I can't make your kind of stupid or ugly up. Looks like your surgery was a success, congrats, dude. BTW, why do you f	stereotype	active	<mention > <mention > the skank that looks like half man and half it actually has the nerve to make fun of someone else s looks ? ! ? ! i cannot make your kind of stupid or ugly up . looks like your surgery was a success , congrats , dude . btw , why do you f
4670	0	"<MENTION_1> Yeah, asking for the truth could be characterized as ""Most Hysterical Woman"" by someone who has no idea what a Woman actually IS."	0	0	<mention > yeah , asking for the truth could be characterized as   most hysterical woman   by someone who has no idea what a woman actually is .
4671	0	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> ELIZABETHII I USED LIBO WEAPONS TO TAKEOVER MY ROYAL FAMILY TREASURES MAHABHARAT WHY TRUMP AND CHAIWALA 	0	0	<mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > elizabethii i used libo weapons to takeover my royal family treasures mahabharat why trump and chaiwala
4672	0	harry please call me a:mother fucking bitch ass dick-sucking trick ass whore who needs to find a fucking hobby instead of obsessing over you.thank you ! Xx	0	0	harry please call me a : mother fucking bitch ass dick sucking trick ass whore who needs to find a fucking hobby instead of obsessing over you.thank you ! xx
4673	1	Corey Booker and Kamala Harriss are competing for the most hysterical woman in the Senate #Impeach45, #CoreyBooker, #StopKanavaugh	stereotype	active	corey booker and kamala harriss are competing for the most hysterical woman in the senate , ,
4674	0	<MENTION_1> You look like a straight pee on stfu pussy ass nigga	0	0	<mention > you look like a straight pee on stfu pussy ass nigga
4675	0	<MENTION_1> Ironic, since Muslims rape, show up at strip clubs, but if a woman is a prostitute she's deserving of… <URL>	0	0	<mention > ironic , since muslims rape , show up at strip clubs , but if a woman is a prostitute she is deserving of <url>
4676	1	<MENTION_1> <MENTION_2> Muhhhhh privilege? Excuse me? IM OFFENDED!! HATE SPEECH!!! But of course you dont see the slippery slope.And yes, the made up arbitrary term hate speech is free speech. If you choose to get offended by shit, I suggest you get a backb	discredit	active	<mention > <mention > muh privilege ? excuse me ? im offended ! ! hate speech ! but of course you dont see the slippery slope.and yes , the made up arbitrary term hate speech is free speech . if you choose to get offended by shit , i suggest you get a backb
4677	0	Sexual harassment/sexual assult/rape are NOT & NEVER ok As a man, I stand with every single woman whos been through this ✊ #Respect #MeToo	0	0	sexual harassment   sexual assult   rape are not never ok as a man , i stand with every single woman whos been through this
4678	1	<MENTION_1> Love the uniforms. So classy when compared with hysterical women protesters.	stereotype	passive	<mention > love the uniforms . so classy when compared with hysterical women protesters .
4679	0	<MENTION_1> <MENTION_2> <MENTION_3> Over 400K were given to them. That's more than the last five nominees. You want to talk transparency, show me the emails from Clinton and the skank documents from the witch-hunt. Is that a Canada flag?	0	0	<mention > <mention > <mention > over k were given to them . that is more than the last five nominees . you want to talk transparency , show me the emails from clinton and the skank documents from the witch hunt . is that a canada flag ?
4680	1	if ever a skank tries to make fun of you, tell her to suck dick she'll magically turn into a hoe and grab the nearest dick within her perimeter	stereotype	passive	if ever a skank tries to make fun of you , tell her to suck dick she will magically turn into a hoe and grab the nearest dick within her perimeter
4681	0	"<MENTION_1> ""Hysterical Women"" is right out of the Con play book.. they believe only men can make the most fucked up decisions of all time, not need for women."	0	0	<mention >   hysterical women   is right out of the con play book .. they believe only men can make the most fucked up decisions of all time , not need for women .
4682	0	<MENTION_1> <MENTION_2> <MENTION_3> Soooo we just accept the systematic rape and abuse of women & girls? Don't think so a**hat.	0	0	<mention > <mention > <mention > so we just accept the systematic rape and abuse of women girls ? do not think so a * * hat .
4683	1	<MENTION_1> <MENTION_2> Not to mention that book Claire didn't stay in the kitchen either so the women clearly doesn't know what she's talking about. However yes so much more to women than doing the cooking, cleaning etc.	stereotype	passive	<mention > <mention > not to mention that book claire did not stay in the kitchen either so the women clearly does not know what she is talking about . however yes so much more to women than doing the cooking , cleaning etc .
4684	0	<MENTION_1> so women should be seen and not heard, stay in the kitchen and cook dinner while pregnant? #SCOTUSKavanaugh	0	0	<mention > so women should be seen and not heard , stay in the kitchen and cook dinner while pregnant ?
4685	1	<MENTION_1> What a liar - get the story I paid him $380k after the fact because he attacked me. What a skank and so is every woman who looks the other way on this story because of the greater good.	derailing	passive	<mention > what a liar   get the story i paid him $ k after the fact because he attacked me . what a skank and so is every woman who looks the other way on this story because of the greater good .
4686	0	Y’all Trump supporters are always so hysterical about y’all’s dumbass army where are you now hm	0	0	yall trump supporters are always so hysterical about yalls dumbass army where are you now hm
4687	1	Stfu you taking all this shit and I still make more money than you do you broken depression pussy ass bitch	dominance	active	stfu you taking all this shit and i still make more money than you do you broken depression pussy ass bitch
4688	1	<MENTION_1> Were out in huge numbers and I can say thank you to this skank and who she represents. I wasnt involved until I saw this illiterate hooker and her pimp try to influence others. No ones walking away republican barbie. But those anal warts wont 	discredit	active	<mention > were out in huge numbers and i can say thank you to this skank and who she represents . i wasnt involved until i saw this illiterate hooker and her pimp try to influence others . no ones walking away republican barbie . but those anal warts wont
4689	1	<MENTION_1> <MENTION_2> <MENTION_3> samantha why dont you just shut the fuck up and mind your own damn business. this whole situation HAS NOTHING to do with you, so why you out here running your fat mouth? if she wanted to sell her pussy she wou	sexual_harassment	active	<mention > <mention > <mention > samantha why dont you just shut the fuck up and mind your own damn business . this whole situation has nothing to do with you , so why you out here running your fat mouth ? if she wanted to sell her pussy she wou
4690	1	<MENTION_1> <MENTION_2> you bitch. You fucking whore. A fucking whore like you gets a chance to act in movies. What about the thousands of struggles we have? You motherfucking bitch! You bitch who doesn't know who her parents are, now acting clean! You	stereotype	active	<mention > <mention > you bitch . you fucking whore . a fucking whore like you gets a chance to act in movies . what about the thousands of struggles we have ? you motherfucking bitch ! you bitch who does not know who her parents are , now acting clean ! you
4691	1	<MENTION_1> <MENTION_2> <MENTION_3> <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> They are not representing all women. Theyre representing hysterical women that want to whine and	stereotype	passive	<mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > <mention > they are not representing all women . theyre representing hysterical women that want to whine and
4692	1	HRC is taking long walks in the woods again. Its sinking in how incompetent and void of solutions she was. She stacked the deck and got her fat butt kicked. What a worthless, pathetic Skank this woman is. #maga #tcot	discredit	active	hrc is taking long walks in the woods again . its sinking in how incompetent and void of solutions she was . she stacked the deck and got her fat butt kicked . what a worthless , pathetic skank this woman is .
4693	0	<MENTION_1> go fuck another kid you pussy	0	0	<mention > go fuck another kid you pussy
4694	1	<MENTION_1> Alessia you fkn skank go change	dominance	active	<mention > alessia you fkn skank go change
